lat,lng
33.7683178,-84.4057737
33.7683178,-84.4053737
33.7683178,-84.4049737
33.7683178,-84.4045737
33.7683178,-84.4041737
33.7683178,-84.4037737
33.7683178,-84.4033737
33.7683178,-84.4029737
33.7683178,-84.4025737
33.7683178,-84.4021737
33.7683178,-84.4017737
33.7683178,-84.4013737
33.7683178,-84.4009737
33.7683178,-84.4005737
33.7683178,-84.4001737
33.7683178,-84.3997737
33.7683178,-84.3993737
33.7683178,-84.3989737
33.7683178,-84.3985737
33.7683178,-84.3981737
33.7683178,-84.3977737
33.7683178,-84.3973737
33.7683178,-84.3969737
33.7683178,-84.3965737
33.7683178,-84.3961737
33.7683178,-84.3957737
33.7683178,-84.3953737
33.7683178,-84.3949737
33.7683178,-84.3945737
33.7683178,-84.3941737
33.7683178,-84.3937737
33.7683178,-84.3933737
33.7683178,-84.3929737
33.7683178,-84.3925737
33.7683178,-84.3921737
33.7683178,-84.3917737
33.7683178,-84.3913737
33.7686178,-84.4055737
33.7686178,-84.4051737
33.7686178,-84.4047737
33.7686178,-84.4043737
33.7686178,-84.4039737
33.7686178,-84.4035737
33.7686178,-84.4031737
33.7686178,-84.4027737
33.7686178,-84.4023737
33.7686178,-84.4019737
33.7686178,-84.4015737
33.7686178,-84.4011737
33.7686178,-84.4007737
33.7686178,-84.4003737
33.7686178,-84.3999737
33.7686178,-84.3995737
33.7686178,-84.3991737
33.7686178,-84.3987737
33.7686178,-84.3983737
33.7686178,-84.3979737
33.7686178,-84.3975737
33.7686178,-84.3971737
33.7686178,-84.3967737
33.7686178,-84.3963737
33.7686178,-84.3959737
33.7686178,-84.3955737
33.7686178,-84.3951737
33.7686178,-84.3947737
33.7686178,-84.3943737
33.7686178,-84.3939737
33.7686178,-84.3935737
33.7686178,-84.3931737
33.7686178,-84.3927737
33.7686178,-84.3923737
33.7686178,-84.3919737
33.7686178,-84.3915737
33.7689178,-84.4057737
33.7689178,-84.4053737
33.7689178,-84.4049737
33.7689178,-84.4045737
33.7689178,-84.4041737
33.7689178,-84.4037737
33.7689178,-84.4033737
33.7689178,-84.4029737
33.7689178,-84.4025737
33.7689178,-84.4021737
33.7689178,-84.4017737
33.7689178,-84.4013737
33.7689178,-84.4009737
33.7689178,-84.4005737
33.7689178,-84.4001737
33.7689178,-84.3997737
33.7689178,-84.3993737
33.7689178,-84.3989737
33.7689178,-84.3985737
33.7689178,-84.3981737
33.7689178,-84.3977737
33.7689178,-84.3973737
33.7689178,-84.3969737
33.7689178,-84.3965737
33.7689178,-84.3961737
33.7689178,-84.3957737
33.7689178,-84.3953737
33.7689178,-84.3949737
33.7689178,-84.3945737
33.7689178,-84.3941737
33.7689178,-84.3937737
33.7689178,-84.3933737
33.7689178,-84.3929737
33.7689178,-84.3925737
33.7689178,-84.3921737
33.7689178,-84.3917737
33.7689178,-84.3913737
33.7692178,-84.4055737
33.7692178,-84.4051737
33.7692178,-84.4047737
33.7692178,-84.4043737
33.7692178,-84.4039737
33.7692178,-84.4035737
33.7692178,-84.4031737
33.7692178,-84.4027737
33.7692178,-84.4023737
33.7692178,-84.4019737
33.7692178,-84.4015737
33.7692178,-84.4011737
33.7692178,-84.4007737
33.7692178,-84.4003737
33.7692178,-84.3999737
33.7692178,-84.3995737
33.7692178,-84.3991737
33.7692178,-84.3987737
33.7692178,-84.3983737
33.7692178,-84.3979737
33.7692178,-84.3975737
33.7692178,-84.3971737
33.7692178,-84.3967737
33.7692178,-84.3963737
33.7692178,-84.3959737
33.7692178,-84.3955737
33.7692178,-84.3951737
33.7692178,-84.3947737
33.7692178,-84.3943737
33.7692178,-84.3939737
33.7692178,-84.3935737
33.7692178,-84.3931737
33.7692178,-84.3927737
33.7692178,-84.3923737
33.7692178,-84.3919737
33.7692178,-84.3915737
33.7695178,-84.4057737
33.7695178,-84.4053737
33.7695178,-84.4049737
33.7695178,-84.4045737
33.7695178,-84.4041737
33.7695178,-84.4037737
33.7695178,-84.4033737
33.7695178,-84.4029737
33.7695178,-84.4025737
33.7695178,-84.4021737
33.7695178,-84.4017737
33.7695178,-84.4013737
33.7695178,-84.4009737
33.7695178,-84.4005737
33.7695178,-84.4001737
33.7695178,-84.3997737
33.7695178,-84.3993737
33.7695178,-84.3989737
33.7695178,-84.3985737
33.7695178,-84.3981737
33.7695178,-84.3977737
33.7695178,-84.3973737
33.7695178,-84.3969737
33.7695178,-84.3965737
33.7695178,-84.3961737
33.7695178,-84.3957737
33.7695178,-84.3953737
33.7695178,-84.3949737
33.7695178,-84.3945737
33.7695178,-84.3941737
33.7695178,-84.3937737
33.7695178,-84.3933737
33.7695178,-84.3929737
33.7695178,-84.3925737
33.7695178,-84.3921737
33.7695178,-84.3917737
33.7695178,-84.3913737
33.7698178,-84.4055737
33.7698178,-84.4051737
33.7698178,-84.4047737
33.7698178,-84.4043737
33.7698178,-84.4039737
33.7698178,-84.4035737
33.7698178,-84.4031737
33.7698178,-84.4027737
33.7698178,-84.4023737
33.7698178,-84.4019737
33.7698178,-84.4015737
33.7698178,-84.4011737
33.7698178,-84.4007737
33.7698178,-84.4003737
33.7698178,-84.3999737
33.7698178,-84.3995737
33.7698178,-84.3991737
33.7698178,-84.3987737
33.7698178,-84.3983737
33.7698178,-84.3979737
33.7698178,-84.3975737
33.7698178,-84.3971737
33.7698178,-84.3967737
33.7698178,-84.3963737
33.7698178,-84.3959737
33.7698178,-84.3955737
33.7698178,-84.3951737
33.7698178,-84.3947737
33.7698178,-84.3943737
33.7698178,-84.3939737
33.7698178,-84.3935737
